1114,1113000.0,-39.593784,-141.305436,223.306525,-7.626520,0.147826,1.144123,-115.644877,-108.857484,143.387993,144.821873,141.954113
1115,1114000.0,-20.815684,-188.312204,219.629897,-8.402703,-0.294032,1.344997,-50.509736,-164.215644,143.396699,144.830666,141.962732
1116,1115000.0,-0.000000,-216.885662,194.454365,-8.356371,-0.707107,1.414214,19.569651,-203.499233,143.405478,144.839532,141.971423
1117,1116000.0,20.815684,-224.228840,150.244284,-7.492059,-1.050965,1.344997,87.733423,-222.862898,143.414330,144.848473,141.980186
1118,1117000.0,39.593784,-209.622937,91.327247,-5.894372,-1.291948,1.144123,147.309237,-220.411191,143.423255,144.857488,141.989022
1119,1118000.0,54.496168,-174.497681,23.470462,-3.719703,-1.406466,0.831254,192.465397,-196.384100,143.432253,144.866576,141.997931
1120,1119000.0,64.064087,-122.291375,-46.683776,-1.180923,-1.383310,0.437016,218.781702,-153.133566,143.441325,144.875738,142.006912
1121,1120000.0,67.360968,-58.114338,-112.268280,1.473454,-1.224745,-0.000000,223.682130,-94.893251,143.450469,144.884974,142.015965
1122,1121000.0,64.064087,11.751336,-166.863183,3.983598,-0.946294,-0.437016,206.686993,-27.364123,143.459687,144.894283,142.025090
1123,1122000.0,54.496168,80.466707,-205.124354,6.103801,-0.575212,-0.831254,169.459893,42.843595,143.468977,144.903666,142.034287
1124,1123000.0,39.593784,141.305436,-223.306525,7.626520,-0.147826,-1.144123,115.644877,108.857484,143.478339,144.913123,142.043556
1125,1124000.0,20.815684,188.312204,-219.629897,8.402703,0.294032,-1.344997,50.509736,164.215644,143.487775,144.922652,142.052897
1126,1125000.0,0.000000,216.885662,-194.454365,8.356371,0.707107,-1.414214,-19.569651,203.499233,143.497282,144.932255,142.062310
1127,1126000.0,-20.815684,224.228840,-150.244284,7.492059,1.050965,-1.344997,-87.733423,222.862898,143.506862,144.941931,142.071794
1128,1127000.0,-39.593784,209.622937,-91.327247,5.894372,1.291948,-1.144123,-147.309237,220.411191,143.516515,144.951680,142.081350
1129,1128000.0,-54.496168,174.497681,-23.470462,3.719703,1.406466,-0.831254,-192.465397,196.384100,143.526239,144.961502,142.090977
1130,1129000.0,-64.064087,122.291375,46.683776,1.180923,1.383310,-0.437016,-218.781702,153.133566,143.536036,144.971397,142.100676
1131,1130000.0,-67.360968,58.114338,112.268280,-1.473454,1.224745,-0.000000,-223.682130,94.893251,143.545905,144.981364,142.110446
1132,1131000.0,-64.064087,-11.751336,166.863183,-3.983598,0.946294,0.437016,-206.686993,27.364123,143.555846,144.991404,142.120287
1133,1132000.0,-54.496168,-80.466707,205.124354,-6.103801,0.575212,0.831254,-169.459893,-42.843595,143.565858,145.001517,142.130199
1134,1133000.0,-39.593784,-141.305436,223.306525,-7.626520,0.147826,1.144123,-115.644877,-108.857484,143.575942,145.011702,142.140183
1135,1134000.0,-20.815684,-188.312204,219.629897,-8.402703,-0.294032,1.344997,-50.509736,-164.215644,143.586098,145.021959,142.150237
1136,1135000.0,0.000000,-216.885662,194.454365,-8.356371,-0.707107,1.414214,19.569651,-203.499233,143.596325,145.032288,142.160362
1137,1136000.0,20.815684,-224.228840,150.244284,-7.492059,-1.050965,1.344997,87.733423,-222.862898,143.606624,145.042690,142.170558
1138,1137000.0,39.593784,-209.622937,91.327247,-5.894372,-1.291948,1.144123,147.309237,-220.411191,143.616994,145.053164,142.180824
1139,1138000.0,54.496168,-174.497681,23.470462,-3.719703,-1.406466,0.831254,192.465397,-196.384100,143.627435,145.063709,142.191161
1140,1139000.0,64.064087,-122.291375,-46.683776,-1.180923,-1.383310,0.437016,218.781702,-153.133566,143.637947,145.074327,142.201568
1141,1140000.0,67.360968,-58.114338,-112.268280,1.473454,-1.224745,0.000000,223.682130,-94.893251,143.648530,145.085016,142.212045
1142,1141000.0,64.064087,11.751336,-166.863183,3.983598,-0.946294,-0.437016,206.686993,-27.364123,143.659185,145.095776,142.222593
1143,1142000.0,54.496168,80.466707,-205.124354,6.103801,-0.575212,-0.831254,169.459893,42.843595,143.669910,145.106609,142.233210
1144,1143000.0,39.593784,141.305436,-223.306525,7.626520,-0.147826,-1.144123,115.644877,108.857484,143.680705,145.117512,142.243898
1145,1144000.0,20.815684,188.312204,-219.629897,8.402703,0.294032,-1.344997,50.509736,164.215644,143.691571,145.128487,142.254656
1146,1145000.0,-0.000000,216.885662,-194.454365,8.356371,0.707107,-1.414214,-19.569651,203.499233,143.702508,145.139533,142.265483
1147,1146000.0,-20.815684,224.228840,-150.244284,7.492059,1.050965,-1.344997,-87.733423,222.862898,143.713515,145.150650,142.276380
1148,1147000.0,-39.593784,209.622937,-91.327247,5.894372,1.291948,-1.144123,-147.309237,220.411191,143.724592,145.161838,142.287346
1149,1148000.0,-54.496168,174.497681,-23.470462,3.719703,1.406466,-0.831254,-192.465397,196.384100,143.735740,145.173097,142.298382
1150,1149000.0,-64.064087,122.291375,46.683776,1.180923,1.383310,-0.437016,-218.781702,153.133566,143.746957,145.184427,142.309488
1151,1150000.0,-67.360968,58.114338,112.268280,-1.473454,1.224745,-0.000000,-223.682130,94.893251,143.758245,145.195827,142.320662
1152,1151000.0,-64.064087,-11.751336,166.863183,-3.983598,0.946294,0.437016,-206.686993,27.364123,143.769602,145.207298,142.331906
1153,1152000.0,-54.496168,-80.466707,205.124354,-6.103801,0.575212,0.831254,-169.459893,-42.843595,143.781029,145.218839,142.343219
1154,1153000.0,-39.593784,-141.305436,223.306525,-7.626520,0.147826,1.144123,-115.644877,-108.857484,143.792525,145.230451,142.354600
1155,1154000.0,-20.815684,-188.312204,219.629897,-8.402703,-0.294032,1.344997,-50.509736,-164.215644,143.804091,145.242132,142.366050
1156,1155000.0,0.000000,-216.885662,194.454365,-8.356371,-0.707107,1.414214,19.569651,-203.499233,143.815727,145.253884,142.377569
1157,1156000.0,20.815684,-224.228840,150.244284,-7.492059,-1.050965,1.344997,87.733423,-222.862898,143.827431,145.265705,142.389157
1158,1157000.0,39.593784,-209.622937,91.327247,-5.894372,-1.291948,1.144123,147.309237,-220.411191,143.839205,145.277597,142.400813
1159,1158000.0,54.496168,-174.497681,23.470462,-3.719703,-1.406466,0.831254,192.465397,-196.384100,143.851047,145.289558,142.412537
1160,1159000.0,64.064087,-122.291375,-46.683776,-1.180923,-1.383310,0.437016,218.781702,-153.133566,143.862959,145.301589,142.424329
1161,1160000.0,67.360968,-58.114338,-112.268280,1.473454,-1.224745,0.000000,223.682130,-94.893251,143.874939,145.313689,142.436190
1162,1161000.0,64.064087,11.751336,-166.863183,3.983598,-0.946294,-0.437016,206.686993,-27.364123,143.886988,145.325858,142.448119
1163,1162000.0,54.496168,80.466707,-205.124354,6.103801,-0.575212,-0.831254,169.459893,42.843595,143.899106,145.338097,142.460115
1164,1163000.0,39.593784,141.305436,-223.306525,7.626520,-0.147826,-1.144123,115.644877,108.857484,143.911292,145.350405,142.472179
1165,1164000.0,20.815684,188.312204,-219.629897,8.402703,0.294032,-1.344997,50.509736,164.215644,143.923546,145.362782,142.484311
1166,1165000.0,0.000000,216.885662,-194.454365,8.356371,0.707107,-1.414214,-19.569651,203.499233,143.935869,145.375227,142.496510
1167,1166000.0,-20.815684,224.228840,-150.244284,7.492059,1.050965,-1.344997,-87.733423,222.862898,143.948259,145.387742,142.508777
1168,1167000.0,-39.593784,209.622937,-91.327247,5.894372,1.291948,-1.144123,-147.309237,220.411191,143.960718,145.400325,142.521111
1169,1168000.0,-54.496168,174.497681,-23.470462,3.719703,1.406466,-0.831254,-192.465397,196.384100,143.973244,145.412976,142.533512
1170,1169000.0,-64.064087,122.291375,46.683776,1.180923,1.383310,-0.437016,-218.781702,153.133566,143.985838,145.425696,142.545980
1171,1170000.0,-67.360968,58.114338,112.268280,-1.473454,1.224745,-0.000000,-223.682130,94.893251,143.998499,145.438484,142.558514
1172,1171000.0,-64.064087,-11.751336,166.863183,-3.983598,0.946294,0.437016,-206.686993,27.364123,144.011228,145.451341,142.571116
1173,1172000.0,-54.496168,-80.466707,205.124354,-6.103801,0.575212,0.831254,-169.459893,-42.843595,144.024025,145.464265,142.583784
1174,1173000.0,-39.593784,-141.305436,223.306525,-7.626520,0.147826,1.144123,-115.644877,-108.857484,144.036888,145.477257,142.596519
1175,1174000.0,-20.815684,-188.312204,219.629897,-8.402703,-0.294032,1.344997,-50.509736,-164.215644,144.049819,145.490317,142.609320
1176,1175000.0,0.000000,-216.885662,194.454365,-8.356371,-0.707107,1.414214,19.569651,-203.499233,144.062816,145.503444,142.622188
1177,1176000.0,20.815684,-224.228840,150.244284,-7.492059,-1.050965,1.344997,87.733423,-222.862898,144.075880,145.516639,142.635122
1178,1177000.0,39.593784,-209.622937,91.327247,-5.894372,-1.291948,1.144123,147.309237,-220.411191,144.089011,145.529901,142.648121
1179,1178000.0,54.496168,-174.497681,23.470462,-3.719703,-1.406466,0.831254,192.465397,-196.384100,144.102209,145.543231,142.661187
1180,1179000.0,64.064087,-122.291375,-46.683776,-1.180923,-1.383310,0.437016,218.781702,-153.133566,144.115473,145.556627,142.674318
1181,1180000.0,67.360968,-58.114338,-112.268280,1.473454,-1.224745,0.000000,223.682130,-94.893251,144.128803,145.570091,142.687515
1182,1181000.0,64.064087,11.751336,-166.863183,3.983598,-0.946294,-0.437016,206.686993,-27.364123,144.142199,145.583621,142.700777
1183,1182000.0,54.496168,80.466707,-205.124354,6.103801,-0.575212,-0.831254,169.459893,42.843595,144.155661,145.597218,142.714105
1184,1183000.0,39.593784,141.305436,-223.306525,7.626520,-0.147826,-1.144123,115.644877,108.857484,144.169190,145.610882,142.727498
1185,1184000.0,20.815684,188.312204,-219.629897,8.402703,0.294032,-1.344997,50.509736,164.215644,144.182784,145.624611,142.740956
1186,1185000.0,-0.000000,216.885662,-194.454365,8.356371,0.707107,-1.414214,-19.569651,203.499233,144.196443,145.638408,142.754479
1187,1186000.0,-20.815684,224.228840,-150.244284,7.492059,1.050965,-1.344997,-87.733423,222.862898,144.210168,145.652270,142.768067
1188,1187000.0,-39.593784,209.622937,-91.327247,5.894372,1.291948,-1.144123,-147.309237,220.411191,144.223959,145.666198,142.781719
1189,1188000.0,-54.496168,174.497681,-23.470462,3.719703,1.406466,-0.831254,-192.465397,196.384100,144.237814,145.680193,142.795436
1190,1189000.0,-64.064087,122.291375,46.683776,1.180923,1.383310,-0.437016,-218.781702,153.133566,144.251735,145.694253,142.809218
1191,1190000.0,-67.360968,58.114338,112.268280,-1.473454,1.224745,-0.000000,-223.682130,94.893251,144.265721,145.708378,142.823064
1192,1191000.0,-64.064087,-11.751336,166.863183,-3.983598,0.946294,0.437016,-206.686993,27.364123,144.279771,145.722569,142.836974
1193,1192000.0,-54.496168,-80.466707,205.124354,-6.103801,0.575212,0.831254,-169.459893,-42.843595,144.293886,145.736825,142.850948
1194,1193000.0,-39.593784,-141.305436,223.306525,-7.626520,0.147826,1.144123,-115.644877,-108.857484,144.308066,145.751147,142.864985
1195,1194000.0,-20.815684,-188.312204,219.629897,-8.402703,-0.294032,1.344997,-50.509736,-164.215644,144.322310,145.765533,142.879087
1196,1195000.0,0.000000,-216.885662,194.454365,-8.356371,-0.707107,1.414214,19.569651,-203.499233,144.336618,145.779985,142.893252
1197,1196000.0,20.815684,-224.228840,150.244284,-7.492059,-1.050965,1.344997,87.733423,-222.862898,144.350991,145.794501,142.907481
1198,1197000.0,39.593784,-209.622937,91.327247,-5.894372,-1.291948,1.144123,147.309237,-220.411191,144.365427,145.809081,142.921773
1199,1198000.0,54.496168,-174.497681,23.470462,-3.719703,-1.406466,0.831254,192.465397,-196.384100,144.379927,145.823727,142.936128
1200,1199000.0,64.064087,-122.291375,-46.683776,-1.180923,-1.383310,0.437016,218.781702,-153.133566,144.394491,145.838436,142.950546
1201,1200000.0,67.360968,-58.114338,-112.268280,1.473454,-1.224745,-0.000000,223.682130,-94.893251,144.409119,145.853210,142.965027
1202,1201000.0,64.064087,11.751336,-166.863183,3.983598,-0.946294,-0.437016,206.686993,-27.364123,144.423809,145.868047,142.979571
1203,1202000.0,54.496168,80.466707,-205.124354,6.103801,-0.575212,-0.831254,169.459893,42.843595,144.438563,145.882949,142.994178
1204,1203000.0,39.593784,141.305436,-223.306525,7.626520,-0.147826,-1.144123,115.644877,108.857484,144.453380,145.897914,143.008847
1205,1204000.0,20.815684,188.312204,-219.629897,8.402703,0.294032,-1.344997,50.509736,164.215644,144.468260,145.912943,143.023578
1206,1205000.0,-0.000000,216.885662,-194.454365,8.356371,0.707107,-1.414214,-19.569651,203.499233,144.483203,145.928035,143.038371
1207,1206000.0,-20.815684,224.228840,-150.244284,7.492059,1.050965,-1.344997,-87.733423,222.862898,144.498209,145.943191,143.053227
1208,1207000.0,-39.593784,209.622937,-91.327247,5.894372,1.291948,-1.144123,-147.309237,220.411191,144.513277,145.958410,143.068144
1209,1208000.0,-54.496168,174.497681,-23.470462,3.719703,1.406466,-0.831254,-192.465397,196.384100,144.528407,145.973691,143.083123
1210,1209000.0,-64.064087,122.291375,46.683776,1.180923,1.383310,-0.437016,-218.781702,153.133566,144.543600,145.989036,143.098164
1211,1210000.0,-67.360968,58.114338,112.268280,-1.473454,1.224745,-0.000000,-223.682130,94.893251,144.558854,146.004443,143.113266
1212,1211000.0,-64.064087,-11.751336,166.863183,-3.983598,0.946294,0.437016,-206.686993,27.364123,144.574171,146.019913,143.128429
1213,1212000.0,-54.496168,-80.466707,205.124354,-6.103801,0.575212,0.831254,-169.459893,-42.843595,144.589549,146.035445,143.143654
1214,1213000.0,-39.593784,-141.305436,223.306525,-7.626520,0.147826,1.144123,-115.644877,-108.857484,144.604989,146.051039,143.158939
1215,1214000.0,-20.815684,-188.312204,219.629897,-8.402703,-0.294032,1.344997,-50.509736,-164.215644,144.620491,146.066695,143.174286
1216,1215000.0,0.000000,-216.885662,194.454365,-8.356371,-0.707107,1.414214,19.569651,-203.499233,144.636053,146.082414,143.189693
1217,1216000.0,20.815684,-224.228840,150.244284,-7.492059,-1.050965,1.344997,87.733423,-222.862898,144.651677,146.098194,143.205160
1218,1217000.0,39.593784,-209.622937,91.327247,-5.894372,-1.291948,1.144123,147.309237,-220.411191,144.667362,146.114035,143.220688
1219,1218000.0,54.496168,-174.497681,23.470462,-3.719703,-1.406466,0.831254,192.465397,-196.384100,144.683107,146.129939,143.236276
1220,1219000.0,64.064087,-122.291375,-46.683776,-1.180923,-1.383310,0.437016,218.781702,-153.133566,144.698914,146.145903,143.251925
1221,1220000.0,67.360968,-58.114338,-112.268280,1.473454,-1.224745,0.000000,223.682130,-94.893251,144.714781,146.161928,143.267633
1222,1221000.0,64.064087,11.751336,-166.863183,3.983598,-0.946294,-0.437016,206.686993,-27.364123,144.730708,146.178015,143.283401
1223,1222000.0,54.496168,80.466707,-205.124354,6.103801,-0.575212,-0.831254,169.459893,42.843595,144.746695,146.194162,143.299228
1224,1223000.0,39.593784,141.305436,-223.306525,7.626520,-0.147826,-1.144123,115.644877,108.857484,144.762743,146.210370,143.315115
1225,1224000.0,20.815684,188.312204,-219.629897,8.402703,0.294032,-1.344997,50.509736,164.215644,144.778850,146.226639,143.331062
1226,1225000.0,-0.000000,216.885662,-194.454365,8.356371,0.707107,-1.414214,-19.569651,203.499233,144.795017,146.242967,143.347067
1227,1226000.0,-20.815684,224.228840,-150.244284,7.492059,1.050965,-1.344997,-87.733423,222.862898,144.811244,146.259356,143.363131
1228,1227000.0,-39.593784,209.622937,-91.327247,5.894372,1.291948,-1.144123,-147.309237,220.411191,144.827530,146.275805,143.379255
1229,1228000.0,-54.496168,174.497681,-23.470462,3.719703,1.406466,-0.831254,-192.465397,196.384100,144.843875,146.292314,143.395437
1230,1229000.0,-64.064087,122.291375,46.683776,1.180923,1.383310,-0.437016,-218.781702,153.133566,144.860280,146.308883,143.411677
1231,1230000.0,-67.360968,58.114338,112.268280,-1.473454,1.224745,-0.000000,-223.682130,94.893251,144.876743,146.325511,143.427976
1232,1231000.0,-64.064087,-11.751336,166.863183,-3.983598,0.946294,0.437016,-206.686993,27.364123,144.893265,146.342198,143.444333
1233,1232000.0,-54.496168,-80.466707,205.124354,-6.103801,0.575212,0.831254,-169.459893,-42.843595,144.909846,146.358945,143.460748
1234,1233000.0,-39.593784,-141.305436,223.306525,-7.626520,0.147826,1.144123,-115.644877,-108.857484,144.926485,146.375750,143.477221
1235,1234000.0,-20.815684,-188.312204,219.629897,-8.402703,-0.294032,1.344997,-50.509736,-164.215644,144.943183,146.392615,143.493751
1236,1235000.0,0.000000,-216.885662,194.454365,-8.356371,-0.707107,1.414214,19.569651,-203.499233,144.959939,146.409538,143.510339
1237,1236000.0,20.815684,-224.228840,150.244284,-7.492059,-1.050965,1.344997,87.733423,-222.862898,144.976752,146.426520,143.526985
1238,1237000.0,39.593784,-209.622937,91.327247,-5.894372,-1.291948,1.144123,147.309237,-220.411191,144.993623,146.443560,143.543687
1239,1238000.0,54.496168,-174.497681,23.470462,-3.719703,-1.406466,0.831254,192.465397,-196.384100,145.010552,146.460658,143.560447
1240,1239000.0,64.064087,-122.291375,-46.683776,-1.180923,-1.383310,0.437016,218.781702,-153.133566,145.027539,146.477814,143.577263
1241,1240000.0,67.360968,-58.114338,-112.268280,1.473454,-1.224745,-0.000000,223.682130,-94.893251,145.044583,146.495028,143.594137
1242,1241000.0,64.064087,11.751336,-166.863183,3.983598,-0.946294,-0.437016,206.686993,-27.364123,145.061683,146.512300,143.611067
1243,1242000.0,54.496168,80.466707,-205.124354,6.103801,-0.575212,-0.831254,169.459893,42.843595,145.078841,146.529630,143.628053
1244,1243000.0,39.593784,141.305436,-223.306525,7.626520,-0.147826,-1.144123,115.644877,108.857484,145.096056,146.547016,143.645095
1245,1244000.0,20.815684,188.312204,-219.629897,8.402703,0.294032,-1.344997,50.509736,164.215644,145.113327,146.564460,143.662194
1246,1245000.0,-0.000000,216.885662,-194.454365,8.356371,0.707107,-1.414214,-19.569651,203.499233,145.130654,146.581961,143.679348
