1148,1147000.0,-83.125388,140.646635,-57.521248,-83.125388,140.646635,-57.521248,-33.250155,56.258654,-23.008499,-33.250155,56.258654,-23.008499
1149,1148000.0,-114.412281,129.194838,-14.782557,-114.412281,129.194838,-14.782557,-45.764912,51.677935,-5.913023,-45.764912,51.677935,-5.913023
1150,1149000.0,-134.499702,105.096549,29.403153,-134.499702,105.096549,29.403153,-53.799881,42.038620,11.761261,-53.799881,42.038620,11.761261
1151,1150000.0,-141.421356,70.710678,70.710678,-141.421356,70.710678,70.710678,-56.568542,28.284271,28.284271,-56.568542,28.284271,28.284271
1152,1151000.0,-134.499702,29.403153,105.096549,-134.499702,29.403153,105.096549,-53.799881,11.761261,42.038620,-53.799881,11.761261,42.038620
1153,1152000.0,-114.412281,-14.782557,129.194838,-114.412281,-14.782557,129.194838,-45.764912,-5.913023,51.677935,-45.764912,-5.913023,51.677935
1154,1153000.0,-83.125388,-57.521248,140.646635,-83.125388,-57.521248,140.646635,-33.250155,-23.008499,56.258654,-33.250155,-23.008499,56.258654
1155,1154000.0,-43.701602,-94.629358,138.330960,-43.701602,-94.629358,138.330960,-17.480641,-37.851743,55.332384,-17.480641,-37.851743,55.332384
1156,1155000.0,0.000000,-122.474487,122.474487,0.000000,-122.474487,122.474487,0.000000,-48.989795,48.989795,0.000000,-48.989795,48.989795
1157,1156000.0,43.701602,-138.330960,94.629358,43.701602,-138.330960,94.629358,17.480641,-55.332384,37.851743,17.480641,-55.332384,37.851743
1158,1157000.0,83.125388,-140.646635,57.521248,83.125388,-140.646635,57.521248,33.250155,-56.258654,23.008499,33.250155,-56.258654,23.008499
1159,1158000.0,114.412281,-129.194838,14.782557,114.412281,-129.194838,14.782557,45.764912,-51.677935,5.913023,45.764912,-51.677935,5.913023
1160,1159000.0,134.499702,-105.096549,-29.403153,134.499702,-105.096549,-29.403153,53.799881,-42.038620,-11.761261,53.799881,-42.038620,-11.761261
1161,1160000.0,141.421356,-70.710678,-70.710678,141.421356,-70.710678,-70.710678,56.568542,-28.284271,-28.284271,56.568542,-28.284271,-28.284271
1162,1161000.0,134.499702,-29.403153,-105.096549,134.499702,-29.403153,-105.096549,53.799881,-11.761261,-42.038620,53.799881,-11.761261,-42.038620
1163,1162000.0,114.412281,14.782557,-129.194838,114.412281,14.782557,-129.194838,45.764912,5.913023,-51.677935,45.764912,5.913023,-51.677935
1164,1163000.0,83.125388,57.521248,-140.646635,83.125388,57.521248,-140.646635,33.250155,23.008499,-56.258654,33.250155,23.008499,-56.258654
1165,1164000.0,43.701602,94.629358,-138.330960,43.701602,94.629358,-138.330960,17.480641,37.851743,-55.332384,17.480641,37.851743,-55.332384
1166,1165000.0,0.000000,122.474487,-122.474487,0.000000,122.474487,-122.474487,0.000000,48.989795,-48.989795,0.000000,48.989795,-48.989795
1167,1166000.0,-43.701602,138.330960,-94.629358,-43.701602,138.330960,-94.629358,-17.480641,55.332384,-37.851743,-17.480641,55.332384,-37.851743
1168,1167000.0,-83.125388,140.646635,-57.521248,-83.125388,140.646635,-57.521248,-33.250155,56.258654,-23.008499,-33.250155,56.258654,-23.008499
1169,1168000.0,-114.412281,129.194838,-14.782557,-114.412281,129.194838,-14.782557,-45.764912,51.677935,-5.913023,-45.764912,51.677935,-5.913023
1170,1169000.0,-134.499702,105.096549,29.403153,-134.499702,105.096549,29.403153,-53.799881,42.038620,11.761261,-53.799881,42.038620,11.761261
1171,1170000.0,-141.421356,70.710678,70.710678,-141.421356,70.710678,70.710678,-56.568542,28.284271,28.284271,-56.568542,28.284271,28.284271
1172,1171000.0,-134.499702,29.403153,105.096549,-134.499702,29.403153,105.096549,-53.799881,11.761261,42.038620,-53.799881,11.761261,42.038620
1173,1172000.0,-114.412281,-14.782557,129.194838,-114.412281,-14.782557,129.194838,-45.764912,-5.913023,51.677935,-45.764912,-5.913023,51.677935
1174,1173000.0,-83.125388,-57.521248,140.646635,-83.125388,-57.521248,140.646635,-33.250155,-23.008499,56.258654,-33.250155,-23.008499,56.258654
1175,1174000.0,-43.701602,-94.629358,138.330960,-43.701602,-94.629358,138.330960,-17.480641,-37.851743,55.332384,-17.480641,-37.851743,55.332384
1176,1175000.0,0.000000,-122.474487,122.474487,0.000000,-122.474487,122.474487,0.000000,-48.989795,48.989795,0.000000,-48.989795,48.989795
1177,1176000.0,43.701602,-138.330960,94.629358,43.701602,-138.330960,94.629358,17.480641,-55.332384,37.851743,17.480641,-55.332384,37.851743
1178,1177000.0,83.125388,-140.646635,57.521248,83.125388,-140.646635,57.521248,33.250155,-56.258654,23.008499,33.250155,-56.258654,23.008499
1179,1178000.0,114.412281,-129.194838,14.782557,114.412281,-129.194838,14.782557,45.764912,-51.677935,5.913023,45.764912,-51.677935,5.913023
1180,1179000.0,134.499702,-105.096549,-29.403153,134.499702,-105.096549,-29.403153,53.799881,-42.038620,-11.761261,53.799881,-42.038620,-11.761261
1181,1180000.0,141.421356,-70.710678,-70.710678,141.421356,-70.710678,-70.710678,56.568542,-28.284271,-28.284271,56.568542,-28.284271,-28.284271
1182,1181000.0,134.499702,-29.403153,-105.096549,134.499702,-29.403153,-105.096549,53.799881,-11.761261,-42.038620,53.799881,-11.761261,-42.038620
1183,1182000.0,114.412281,14.782557,-129.194838,114.412281,14.782557,-129.194838,45.764912,5.913023,-51.677935,45.764912,5.913023,-51.677935
1184,1183000.0,83.125388,57.521248,-140.646635,83.125388,57.521248,-140.646635,33.250155,23.008499,-56.258654,33.250155,23.008499,-56.258654
1185,1184000.0,43.701602,94.629358,-138.330960,43.701602,94.629358,-138.330960,17.480641,37.851743,-55.332384,17.480641,37.851743,-55.332384
1186,1185000.0,-0.000000,122.474487,-122.474487,-0.000000,122.474487,-122.474487,-0.000000,48.989795,-48.989795,-0.000000,48.989795,-48.989795
1187,1186000.0,-43.701602,138.330960,-94.629358,-43.701602,138.330960,-94.629358,-17.480641,55.332384,-37.851743,-17.480641,55.332384,-37.851743
1188,1187000.0,-83.125388,140.646635,-57.521248,-83.125388,140.646635,-57.521248,-33.250155,56.258654,-23.008499,-33.250155,56.258654,-23.008499
1189,1188000.0,-114.412281,129.194838,-14.782557,-114.412281,129.194838,-14.782557,-45.764912,51.677935,-5.913023,-45.764912,51.677935,-5.913023
1190,1189000.0,-134.499702,105.096549,29.403153,-134.499702,105.096549,29.403153,-53.799881,42.038620,11.761261,-53.799881,42.038620,11.761261
1191,1190000.0,-141.421356,70.710678,70.710678,-141.421356,70.710678,70.710678,-56.568542,28.284271,28.284271,-56.568542,28.284271,28.284271
1192,1191000.0,-134.499702,29.403153,105.096549,-134.499702,29.403153,105.096549,-53.799881,11.761261,42.038620,-53.799881,11.761261,42.038620
1193,1192000.0,-114.412281,-14.782557,129.194838,-114.412281,-14.782557,129.194838,-45.764912,-5.913023,51.677935,-45.764912,-5.913023,51.677935
1194,1193000.0,-83.125388,-57.521248,140.646635,-83.125388,-57.521248,140.646635,-33.250155,-23.008499,56.258654,-33.250155,-23.008499,56.258654
1195,1194000.0,-43.701602,-94.629358,138.330960,-43.701602,-94.629358,138.330960,-17.480641,-37.851743,55.332384,-17.480641,-37.851743,55.332384
1196,1195000.0,0.000000,-122.474487,122.474487,0.000000,-122.474487,122.474487,0.000000,-48.989795,48.989795,0.000000,-48.989795,48.989795
1197,1196000.0,43.701602,-138.330960,94.629358,43.701602,-138.330960,94.629358,17.480641,-55.332384,37.851743,17.480641,-55.332384,37.851743
1198,1197000.0,83.125388,-140.646635,57.521248,83.125388,-140.646635,57.521248,33.250155,-56.258654,23.008499,33.250155,-56.258654,23.008499
1199,1198000.0,114.412281,-129.194838,14.782557,114.412281,-129.194838,14.782557,45.764912,-51.677935,5.913023,45.764912,-51.677935,5.913023
1200,1199000.0,134.499702,-105.096549,-29.403153,134.499702,-105.096549,-29.403153,53.799881,-42.038620,-11.761261,53.799881,-42.038620,-11.761261
1201,1200000.0,141.421356,-70.710678,-70.710678,141.421356,-70.710678,-70.710678,56.568542,-28.284271,-28.284271,56.568542,-28.284271,-28.284271
1202,1201000.0,134.499702,-29.403153,-105.096549,134.499702,-29.403153,-105.096549,53.799881,-11.761261,-42.038620,53.799881,-11.761261,-42.038620
1203,1202000.0,114.412281,14.782557,-129.194838,114.412281,14.782557,-129.194838,45.764912,5.913023,-51.677935,45.764912,5.913023,-51.677935
1204,1203000.0,83.125388,57.521248,-140.646635,83.125388,57.521248,-140.646635,33.250155,23.008499,-56.258654,33.250155,23.008499,-56.258654
1205,1204000.0,43.701602,94.629358,-138.330960,43.701602,94.629358,-138.330960,17.480641,37.851743,-55.332384,17.480641,37.851743,-55.332384
1206,1205000.0,-0.000000,122.474487,-122.474487,-0.000000,122.474487,-122.474487,-0.000000,48.989795,-48.989795,-0.000000,48.989795,-48.989795
1207,1206000.0,-43.701602,138.330960,-94.629358,-43.701602,138.330960,-94.629358,-17.480641,55.332384,-37.851743,-17.480641,55.332384,-37.851743
1208,1207000.0,-83.125388,140.646635,-57.521248,-83.125388,140.646635,-57.521248,-33.250155,56.258654,-23.008499,-33.250155,56.258654,-23.008499
1209,1208000.0,-114.412281,129.194838,-14.782557,-114.412281,129.194838,-14.782557,-45.764912,51.677935,-5.913023,-45.764912,51.677935,-5.913023
1210,1209000.0,-134.499702,105.096549,29.403153,-134.499702,105.096549,29.403153,-53.799881,42.038620,11.761261,-53.799881,42.038620,11.761261
1211,1210000.0,-141.421356,70.710678,70.710678,-141.421356,70.710678,70.710678,-56.568542,28.284271,28.284271,-56.568542,28.284271,28.284271
1212,1211000.0,-134.499702,29.403153,105.096549,-134.499702,29.403153,105.096549,-53.799881,11.761261,42.038620,-53.799881,11.761261,42.038620
1213,1212000.0,-114.412281,-14.782557,129.194838,-114.412281,-14.782557,129.194838,-45.764912,-5.913023,51.677935,-45.764912,-5.913023,51.677935
1214,1213000.0,-83.125388,-57.521248,140.646635,-83.125388,-57.521248,140.646635,-33.250155,-23.008499,56.258654,-33.250155,-23.008499,56.258654
1215,1214000.0,-43.701602,-94.629358,138.330960,-43.701602,-94.629358,138.330960,-17.480641,-37.851743,55.332384,-17.480641,-37.851743,55.332384
1216,1215000.0,0.000000,-122.474487,122.474487,0.000000,-122.474487,122.474487,0.000000,-48.989795,48.989795,0.000000,-48.989795,48.989795
1217,1216000.0,43.701602,-138.330960,94.629358,43.701602,-138.330960,94.629358,17.480641,-55.332384,37.851743,17.480641,-55.332384,37.851743
1218,1217000.0,83.125388,-140.646635,57.521248,83.125388,-140.646635,57.521248,33.250155,-56.258654,23.008499,33.250155,-56.258654,23.008499
1219,1218000.0,114.412281,-129.194838,14.782557,114.412281,-129.194838,14.782557,45.764912,-51.677935,5.913023,45.764912,-51.677935,5.913023
1220,1219000.0,134.499702,-105.096549,-29.403153,134.499702,-105.096549,-29.403153,53.799881,-42.038620,-11.761261,53.799881,-42.038620,-11.761261
1221,1220000.0,141.421356,-70.710678,-70.710678,141.421356,-70.710678,-70.710678,56.568542,-28.284271,-28.284271,56.568542,-28.284271,-28.284271
1222,1221000.0,134.499702,-29.403153,-105.096549,134.499702,-29.403153,-105.096549,53.799881,-11.761261,-42.038620,53.799881,-11.761261,-42.038620
1223,1222000.0,114.412281,14.782557,-129.194838,114.412281,14.782557,-129.194838,45.764912,5.913023,-51.677935,45.764912,5.913023,-51.677935
1224,1223000.0,83.125388,57.521248,-140.646635,83.125388,57.521248,-140.646635,33.250155,23.008499,-56.258654,33.250155,23.008499,-56.258654
1225,1224000.0,43.701602,94.629358,-138.330960,43.701602,94.629358,-138.330960,17.480641,37.851743,-55.332384,17.480641,37.851743,-55.332384
1226,1225000.0,-0.000000,122.474487,-122.474487,-0.000000,122.474487,-122.474487,-0.000000,48.989795,-48.989795,-0.000000,48.989795,-48.989795
1227,1226000.0,-43.701602,138.330960,-94.629358,-43.701602,138.330960,-94.629358,-17.480641,55.332384,-37.851743,-17.480641,55.332384,-37.851743
1228,1227000.0,-83.125388,140.646635,-57.521248,-83.125388,140.646635,-57.521248,-33.250155,56.258654,-23.008499,-33.250155,56.258654,-23.008499
1229,1228000.0,-114.412281,129.194838,-14.782557,-114.412281,129.194838,-14.782557,-45.764912,51.677935,-5.913023,-45.764912,51.677935,-5.913023
1230,1229000.0,-134.499702,105.096549,29.403153,-134.499702,105.096549,29.403153,-53.799881,42.038620,11.761261,-53.799881,42.038620,11.761261
1231,1230000.0,-141.421356,70.710678,70.710678,-141.421356,70.710678,70.710678,-56.568542,28.284271,28.284271,-56.568542,28.284271,28.284271
1232,1231000.0,-134.499702,29.403153,105.096549,-134.499702,29.403153,105.096549,-53.799881,11.761261,42.038620,-53.799881,11.761261,42.038620
1233,1232000.0,-114.412281,-14.782557,129.194838,-114.412281,-14.782557,129.194838,-45.764912,-5.913023,51.677935,-45.764912,-5.913023,51.677935
1234,1233000.0,-83.125388,-57.521248,140.646635,-83.125388,-57.521248,140.646635,-33.250155,-23.008499,56.258654,-33.250155,-23.008499,56.258654
1235,1234000.0,-43.701602,-94.629358,138.330960,-43.701602,-94.629358,138.330960,-17.480641,-37.851743,55.332384,-17.480641,-37.851743,55.332384
1236,1235000.0,0.000000,-122.474487,122.474487,0.000000,-122.474487,122.474487,0.000000,-48.989795,48.989795,0.000000,-48.989795,48.989795
1237,1236000.0,43.701602,-138.330960,94.629358,43.701602,-138.330960,94.629358,17.480641,-55.332384,37.851743,17.480641,-55.332384,37.851743
1238,1237000.0,83.125388,-140.646635,57.521248,83.125388,-140.646635,57.521248,33.250155,-56.258654,23.008499,33.250155,-56.258654,23.008499
1239,1238000.0,114.412281,-129.194838,14.782557,114.412281,-129.194838,14.782557,45.764912,-51.677935,5.913023,45.764912,-51.677935,5.913023
1240,1239000.0,134.499702,-105.096549,-29.403153,134.499702,-105.096549,-29.403153,53.799881,-42.038620,-11.761261,53.799881,-42.038620,-11.761261
1241,1240000.0,141.421356,-70.710678,-70.710678,141.421356,-70.710678,-70.710678,56.568542,-28.284271,-28.284271,56.568542,-28.284271,-28.284271
1242,1241000.0,134.499702,-29.403153,-105.096549,134.499702,-29.403153,-105.096549,53.799881,-11.761261,-42.038620,53.799881,-11.761261,-42.038620
1243,1242000.0,114.412281,14.782557,-129.194838,114.412281,14.782557,-129.194838,45.764912,5.913023,-51.677935,45.764912,5.913023,-51.677935
1244,1243000.0,83.125388,57.521248,-140.646635,83.125388,57.521248,-140.646635,33.250155,23.008499,-56.258654,33.250155,23.008499,-56.258654
1245,1244000.0,43.701602,94.629358,-138.330960,43.701602,94.629358,-138.330960,17.480641,37.851743,-55.332384,17.480641,37.851743,-55.332384
1246,1245000.0,-0.000000,122.474487,-122.474487,-0.000000,122.474487,-122.474487,-0.000000,48.989795,-48.989795,-0.000000,48.989795,-48.989795
1247,1246000.0,-43.701602,138.330960,-94.629358,-43.701602,138.330960,-94.629358,-17.480641,55.332384,-37.851743,-17.480641,55.332384,-37.851743
1248,1247000.0,-83.125388,140.646635,-57.521248,-83.125388,140.646635,-57.521248,-33.250155,56.258654,-23.008499,-33.250155,56.258654,-23.008499
1249,1248000.0,-114.412281,129.194838,-14.782557,-114.412281,129.194838,-14.782557,-45.764912,51.677935,-5.913023,-45.764912,51.677935,-5.913023
1250,1249000.0,-134.499702,105.096549,29.403153,-134.499702,105.096549,29.403153,-53.799881,42.038620,11.761261,-53.799881,42.038620,11.761261
1251,1250000.0,-141.421356,70.710678,70.710678,-141.421356,70.710678,70.710678,-56.568542,28.284271,28.284271,-56.568542,28.284271,28.284271
1252,1251000.0,-134.499702,29.403153,105.096549,-134.499702,29.403153,105.096549,-53.799881,11.761261,42.038620,-53.799881,11.761261,42.038620
1253,1252000.0,-114.412281,-14.782557,129.194838,-114.412281,-14.782557,129.194838,-45.764912,-5.913023,51.677935,-45.764912,-5.913023,51.677935
1254,1253000.0,-83.125388,-57.521248,140.646635,-83.125388,-57.521248,140.646635,-33.250155,-23.008499,56.258654,-33.250155,-23.008499,56.258654
1255,1254000.0,-43.701602,-94.629358,138.330960,-43.701602,-94.629358,138.330960,-17.480641,-37.851743,55.332384,-17.480641,-37.851743,55.332384
1256,1255000.0,-0.000000,-122.474487,122.474487,-0.000000,-122.474487,122.474487,-0.000000,-48.989795,48.989795,-0.000000,-48.989795,48.989795
1257,1256000.0,43.701602,-138.330960,94.629358,43.701602,-138.330960,94.629358,17.480641,-55.332384,37.851743,17.480641,-55.332384,37.851743
1258,1257000.0,83.125388,-140.646635,57.521248,83.125388,-140.646635,57.521248,33.250155,-56.258654,23.008499,33.250155,-56.258654,23.008499
1259,1258000.0,114.412281,-129.194838,14.782557,114.412281,-129.194838,14.782557,45.764912,-51.677935,5.913023,45.764912,-51.677935,5.913023
1260,1259000.0,134.499702,-105.096549,-29.403153,134.499702,-105.096549,-29.403153,53.799881,-42.038620,-11.761261,53.799881,-42.038620,-11.761261
1261,1260000.0,141.421356,-70.710678,-70.710678,141.421356,-70.710678,-70.710678,56.568542,-28.284271,-28.284271,56.568542,-28.284271,-28.284271
1262,1261000.0,134.499702,-29.403153,-105.096549,134.499702,-29.403153,-105.096549,53.799881,-11.761261,-42.038620,53.799881,-11.761261,-42.038620
1263,1262000.0,114.412281,14.782557,-129.194838,114.412281,14.782557,-129.194838,45.764912,5.913023,-51.677935,45.764912,5.913023,-51.677935
1264,1263000.0,83.125388,57.521248,-140.646635,83.125388,57.521248,-140.646635,33.250155,23.008499,-56.258654,33.250155,23.008499,-56.258654
1265,1264000.0,43.701602,94.629358,-138.330960,43.701602,94.629358,-138.330960,17.480641,37.851743,-55.332384,17.480641,37.851743,-55.332384
1266,1265000.0,0.000000,122.474487,-122.474487,0.000000,122.474487,-122.474487,0.000000,48.989795,-48.989795,0.000000,48.989795,-48.989795
1267,1266000.0,-43.701602,138.330960,-94.629358,-43.701602,138.330960,-94.629358,-17.480641,55.332384,-37.851743,-17.480641,55.332384,-37.851743
1268,1267000.0,-83.125388,140.646635,-57.521248,-83.125388,140.646635,-57.521248,-33.250155,56.258654,-23.008499,-33.250155,56.258654,-23.008499
1269,1268000.0,-114.412281,129.194838,-14.782557,-114.412281,129.194838,-14.782557,-45.764912,51.677935,-5.913023,-45.764912,51.677935,-5.913023
1270,1269000.0,-134.499702,105.096549,29.403153,-134.499702,105.096549,29.403153,-53.799881,42.038620,11.761261,-53.799881,42.038620,11.761261
1271,1270000.0,-141.421356,70.710678,70.710678,-141.421356,70.710678,70.710678,-56.568542,28.284271,28.284271,-56.568542,28.284271,28.284271
1272,1271000.0,-134.499702,29.403153,105.096549,-134.499702,29.403153,105.096549,-53.799881,11.761261,42.038620,-53.799881,11.761261,42.038620
1273,1272000.0,-114.412281,-14.782557,129.194838,-114.412281,-14.782557,129.194838,-45.764912,-5.913023,51.677935,-45.764912,-5.913023,51.677935
1274,1273000.0,-83.125388,-57.521248,140.646635,-83.125388,-57.521248,140.646635,-33.250155,-23.008499,56.258654,-33.250155,-23.008499,56.258654
1275,1274000.0,-43.701602,-94.629358,138.330960,-43.701602,-94.629358,138.330960,-17.480641,-37.851743,55.332384,-17.480641,-37.851743,55.332384
